date,index,category,index,category
1/1/1975,52.3,CPI,60.04,House Price Index
4/1/1975,53,CPI,60.99,House Price Index
7/1/1975,54,CPI,61.17,House Price Index
10/1/1975,54.9,CPI,62.24,House Price Index
1/1/1976,55.8,CPI,62.87,House Price Index
4/1/1976,56.1,CPI,65.45,House Price Index
7/1/1976,57,CPI,66.53,House Price Index
10/1/1976,57.9,CPI,67.24,House Price Index
1/1/1977,58.7,CPI,69.5,House Price Index
4/1/1977,60,CPI,72.72,House Price Index
7/1/1977,60.8,CPI,74.35,House Price Index
10/1/1977,61.6,CPI,77.18,House Price Index
1/1/1978,62.7,CPI,79.58,House Price Index
4/1/1978,63.9,CPI,82.74,House Price Index
7/1/1978,65.5,CPI,85.16,House Price Index
10/1/1978,67.1,CPI,87.49,House Price Index
1/1/1979,68.5,CPI,91.4,House Price Index
4/1/1979,70.6,CPI,94.45,House Price Index
7/1/1979,73,CPI,96.46,House Price Index
10/1/1979,75.2,CPI,98.24,House Price Index
1/1/1980,78,CPI,100,House Price Index
4/1/1980,80.9,CPI,101.63,House Price Index
7/1/1980,82.6,CPI,104.44,House Price Index
10/1/1980,84.7,CPI,104.59,House Price Index
1/1/1981,87.2,CPI,105.2,House Price Index
4/1/1981,89.1,CPI,107.43,House Price Index
7/1/1981,91.5,CPI,108.83,House Price Index
10/1/1981,93.4,CPI,107.48,House Price Index
1/1/1982,94.4,CPI,106.18,House Price Index
4/1/1982,95,CPI,108.82,House Price Index
7/1/1982,97.5,CPI,107.04,House Price Index
10/1/1982,98.1,CPI,111.69,House Price Index
1/1/1983,97.9,CPI,114.41,House Price Index
4/1/1983,98.8,CPI,115.93,House Price Index
7/1/1983,99.8,CPI,116.95,House Price Index
10/1/1983,100.8,CPI,117.64,House Price Index
1/1/1984,102.1,CPI,119.43,House Price Index
4/1/1984,103.3,CPI,121.03,House Price Index
7/1/1984,104.1,CPI,122.17,House Price Index
10/1/1984,105.1,CPI,123.15,House Price Index
1/1/1985,105.7,CPI,124.89,House Price Index
4/1/1985,107,CPI,126.78,House Price Index
7/1/1985,107.7,CPI,128.75,House Price Index
10/1/1985,108.5,CPI,130.18,House Price Index
1/1/1986,109.9,CPI,132.71,House Price Index
4/1/1986,108.7,CPI,135.49,House Price Index
7/1/1986,109.5,CPI,137.55,House Price Index
10/1/1986,110.2,CPI,139.68,House Price Index
1/1/1987,111.4,CPI,142.46,House Price Index
4/1/1987,112.7,CPI,144.67,House Price Index
7/1/1987,113.8,CPI,146.34,House Price Index
10/1/1987,115,CPI,147.3,House Price Index
1/1/1988,116,CPI,149.58,House Price Index
4/1/1988,117.2,CPI,152.58,House Price Index
7/1/1988,118.5,CPI,154.16,House Price Index
10/1/1988,119.9,CPI,155.57,House Price Index
1/1/1989,121.2,CPI,157.39,House Price Index
4/1/1989,123.1,CPI,159.55,House Price Index
7/1/1989,124.5,CPI,162.96,House Price Index
10/1/1989,125.4,CPI,164.3,House Price Index
1/1/1990,127.5,CPI,165.24,House Price Index
4/1/1990,128.9,CPI,165.92,House Price Index
7/1/1990,130.5,CPI,166.95,House Price Index
10/1/1990,133.4,CPI,166.3,House Price Index
1/1/1991,134.7,CPI,167.67,House Price Index
4/1/1991,135.1,CPI,168.79,House Price Index
7/1/1991,136.2,CPI,169.12,House Price Index
10/1/1991,137.2,CPI,171.49,House Price Index
1/1/1992,138.3,CPI,172.81,House Price Index
4/1/1992,139.4,CPI,172.77,House Price Index
7/1/1992,140.5,CPI,174.74,House Price Index
10/1/1992,141.7,CPI,175.61,House Price Index
1/1/1993,142.8,CPI,175.69,House Price Index
4/1/1993,143.8,CPI,177.37,House Price Index
7/1/1993,144.5,CPI,178.81,House Price Index
10/1/1993,145.6,CPI,180.28,House Price Index
1/1/1994,146.3,CPI,181.41,House Price Index
4/1/1994,147.2,CPI,182.49,House Price Index
7/1/1994,148.4,CPI,183.25,House Price Index
10/1/1994,149.4,CPI,183.1,House Price Index
1/1/1995,150.5,CPI,184.05,House Price Index
4/1/1995,151.8,CPI,187.08,House Price Index
7/1/1995,152.6,CPI,189.96,House Price Index
10/1/1995,153.5,CPI,191.43,House Price Index
1/1/1996,154.7,CPI,193.57,House Price Index
4/1/1996,156.1,CPI,193.88,House Price Index
7/1/1996,157,CPI,194.75,House Price Index
10/1/1996,158.2,CPI,196.27,House Price Index
1/1/1997,159.4,CPI,197.9,House Price Index
4/1/1997,159.9,CPI,199.53,House Price Index
7/1/1997,160.4,CPI,202.24,House Price Index
10/1/1997,161.5,CPI,204.88,House Price Index
1/1/1998,162,CPI,207.94,House Price Index
4/1/1998,162.2,CPI,209.8,House Price Index
7/1/1998,163.2,CPI,212.75,House Price Index
10/1/1998,163.9,CPI,215.26,House Price Index
1/1/1999,164.7,CPI,217.52,House Price Index
4/1/1999,165.9,CPI,220.42,House Price Index
7/1/1999,166.7,CPI,223.55,House Price Index
10/1/1999,168.1,CPI,225.85,House Price Index
1/1/2000,169.3,CPI,230.18,House Price Index
4/1/2000,170.9,CPI,233.93,House Price Index
7/1/2000,172.7,CPI,238.19,House Price Index
10/1/2000,173.9,CPI,241.84,House Price Index
1/1/2001,175.6,CPI,247.82,House Price Index
4/1/2001,176.4,CPI,251.98,House Price Index
7/1/2001,177.4,CPI,255.89,House Price Index
10/1/2001,177.6,CPI,259.05,House Price Index
1/1/2002,177.7,CPI,262.77,House Price Index
4/1/2002,179.3,CPI,267.25,House Price Index
7/1/2002,180,CPI,272.55,House Price Index
10/1/2002,181.2,CPI,276.42,House Price Index
1/1/2003,182.6,CPI,279.79,House Price Index
4/1/2003,183.2,CPI,283.21,House Price Index
7/1/2003,183.7,CPI,287.57,House Price Index
10/1/2003,184.9,CPI,295.72,House Price Index
1/1/2004,186.3,CPI,300.37,House Price Index
4/1/2004,187.4,CPI,307.7,House Price Index
7/1/2004,189.1,CPI,319.42,House Price Index
10/1/2004,190.8,CPI,326.26,House Price Index
1/1/2005,191.6,CPI,333.74,House Price Index
4/1/2005,193.7,CPI,344.43,House Price Index
7/1/2005,194.9,CPI,354.9,House Price Index
10/1/2005,199.1,CPI,362.94,House Price Index
1/1/2006,199.3,CPI,368.7,House Price Index
4/1/2006,200.7,CPI,372.47,House Price Index
7/1/2006,202.9,CPI,375.54,House Price Index
10/1/2006,201.9,CPI,379.38,House Price Index
1/1/2007,203.437,CPI,380.79,House Price Index
4/1/2007,205.904,CPI,380.55,House Price Index
7/1/2007,207.603,CPI,376.29,House Price Index
